"号牌号码","经过时间","行政区划","行政区划名称","设备编号","设备位置名称"
"沪GY5181","2018/6/18 9:20:56","310115","浦东新区","310115A12604","杨高北路东陆路西侧(西向东)"
"沪GY5245","2018/6/18 16:13:35","310115","浦东新区","310115A24201","打浦路隧道复线出入口(北向南)"
"沪GY5410","2018/6/23 18:53:03","310115","浦东新区","310115A24201","打浦路隧道复线出入口(北向南)"
"沪GY5181","2018/6/10 13:07:15","310115","浦东新区","310115A10901","杨高中路德平路北侧(北向南)"
"沪GY5181","2018/6/20 0:01:29","310115","浦东新区","310115A16601","浦东南路世纪大道南北侧(北向南)"
"沪GY5245","2018/6/12 17:58:08","310115","浦东新区","310115A16601","浦东南路世纪大道南北侧(北向南)"
"沪GY5410","2018/6/23 21:13:43","310115","浦东新区","310115A16601","浦东南路世纪大道南北侧(北向南)"
"沪GY5410","2018/6/30 17:21:05","310115","浦东新区","310115A16601","浦东南路世纪大道南北侧(北向南)"
"沪GY5245","2018/7/4 12:13:49","310115","浦东新区","310115A16601","浦东南路世纪大道南北侧(北向南)"
"沪GY5245","2018/7/7 13:50:21","310115","浦东新区","310115A16601","浦东南路世纪大道南北侧(北向南)"
"沪GY5410","2018/6/27 16:54:34","310115","浦东新区","310115A17703","杨高南路蓝村路西侧(东向西)"
"沪GY5410","2018/6/28 17:43:28","310115","浦东新区","310115A17703","杨高南路蓝村路西侧(东向西)"
"沪GY5181","2018/7/7 8:16:33","310115","浦东新区","310115A21402","上南路永泰路口南(南向北)"
"沪GY5181","2018/6/30 21:20:05","310115","浦东新区","310115A23504","上南路昌里路西(西向东)"
"沪GY5410","2018/6/23 18:58:39","310115","浦东新区","310115A23504","上南路昌里路西(西向东)"
"沪GY5181","2018/6/24 10:13:41","310115","浦东新区","310115A13901","龙阳路白杨路北(北向南)"
"沪GY5181","2018/6/24 10:13:42","310115","浦东新区","310115A13901","龙阳路白杨路北(北向南)"
"沪GY5245","2018/6/14 11:40:58","310115","浦东新区","310115A13901","龙阳路白杨路北(北向南)"
"沪GY5410","2018/6/27 14:14:13","310115","浦东新区","310115A14802","东昌路东泰路北(南向北)"
"沪GY5181","2018/6/17 12:50:22","310115","浦东新区","310115A11003","金桥路金杨路西(东向西)"
"沪GY5181","2018/6/16 16:38:49","310115","浦东新区","310115A16602","浦东南路世纪大道南北侧(南向北)"
"沪GY5410","2018/6/12 13:40:36","310115","浦东新区","310115A16602","浦东南路世纪大道南北侧(南向北)"
"沪GY5181","2018/7/6 14:57:07","310115","浦东新区","310115A16602","浦东南路世纪大道南北侧(南向北)"
"沪GY5410","2018/7/7 16:02:49","310115","浦东新区","310115A16602","浦东南路世纪大道南北侧(南向北)"
"沪GY5181","2018/6/22 17:48:24","310115","浦东新区","310115A23002","浦东南路东三里桥路北主路面及两侧便道(南向北)"
"沪GY5245","2018/6/20 16:54:16","310115","浦东新区","310115A23002","浦东南路东三里桥路北主路面及两侧便道(南向北)"
"沪GY5410","2018/6/12 14:22:37","310115","浦东新区","310115A23002","浦东南路东三里桥路北主路面及两侧便道(南向北)"
"沪GY5410","2018/6/30 16:31:33","310115","浦东新区","310115A23002","浦东南路东三里桥路北主路面及两侧便道(南向北)"
"沪GY5181","2018/7/4 20:32:04","310115","浦东新区","310115A23002","浦东南路东三里桥路北主路面及两侧便道(南向北)"
"沪GY5181","2018/7/6 14:48:51","310115","浦东新区","310115A23002","浦东南路东三里桥路北主路面及两侧便道(南向北)"
"沪GY5245","2018/7/9 18:55:04","310115","浦东新区","310115A23002","浦东南路东三里桥路北主路面及两侧便道(南向北)"
"沪GY5181","2018/6/25 15:41:10","310115","浦东新区","310115A29202","五洲大道张杨北路南侧上下匝道及便道(南向北)"
"沪GY5410","2018/6/16 22:06:55","310115","浦东新区","310115A37501","龙东大道金科路北(北向南)"
"沪GY5410","2018/7/5 17:39:50","310115","浦东新区","310115A37501","龙东大道金科路北(北向南)"
"沪GY5181","2018/6/12 10:01:10","310115","浦东新区","310115A19902","沪南公路御桥路口北(南向北)"
"沪GY5410","2018/6/11 14:33:42","310115","浦东新区","310115A19902","沪南公路御桥路口北(南向北)"
"沪GY5410","2018/7/7 16:37:00","310115","浦东新区","310115A19902","沪南公路御桥路口北(南向北)"
"沪GY5410","2018/7/7 16:47:21","310115","浦东新区","310115A19902","沪南公路御桥路口北(南向北)"
"沪GY5410","2018/7/7 17:15:08","310115","浦东新区","310115A19902","沪南公路御桥路口北(南向北)"
"沪GY5181","2018/6/10 13:29:56","310115","浦东新区","310115A23101","白莲泾杨高南路桥北(北向南)"
"沪GY5181","2018/6/11 9:04:37","310115","浦东新区","310115A23101","白莲泾杨高南路桥北(北向南)"
"沪GY5181","2018/6/11 9:19:08","310115","浦东新区","310115A23101","白莲泾杨高南路桥北(北向南)"
"沪GY5181","2018/6/30 11:16:59","310115","浦东新区","310115A23101","白莲泾杨高南路桥北(北向南)"
"沪GY5410","2018/6/30 17:35:36","310115","浦东新区","310115A23101","白莲泾杨高南路桥北(北向南)"
"沪GY5181","2018/7/5 16:00:01","310115","浦东新区","310115A23101","白莲泾杨高南路桥北(北向南)"
"沪GY5245","2018/7/3 11:15:37","310115","浦东新区","310115A23101","白莲泾杨高南路桥北(北向南)"
"沪GY5410","2018/7/5 15:08:59","310115","浦东新区","310115A23101","白莲泾杨高南路桥北(北向南)"
"沪GY5181","2018/6/11 9:08:52","310115","浦东新区","310115A23102","白莲泾杨高南路桥北(南向北)"
"沪GY5181","2018/6/11 9:24:23","310115","浦东新区","310115A23102","白莲泾杨高南路桥北(南向北)"
"沪GY5181","2018/6/15 18:19:25","310115","浦东新区","310115A23102","白莲泾杨高南路桥北(南向北)"
"沪GY5245","2018/6/20 15:46:27","310115","浦东新区","310115A23102","白莲泾杨高南路桥北(南向北)"
"沪GY5410","2018/6/20 13:57:29","310115","浦东新区","310115A23102","白莲泾杨高南路桥北(南向北)"
"沪GY5410","2018/6/30 18:28:29","310115","浦东新区","310115A23102","白莲泾杨高南路桥北(南向北)"
"沪GY5181","2018/7/5 9:01:26","310115","浦东新区","310115A23102","白莲泾杨高南路桥北(南向北)"
"沪GY5410","2018/7/5 15:20:51","310115","浦东新区","310115A23102","白莲泾杨高南路桥北(南向北)"
"沪GY5410","2018/7/5 16:07:12","310115","浦东新区","310115A23102","白莲泾杨高南路桥北(南向北)"
"沪GY5245","2018/6/28 22:04:09","310115","浦东新区","310115A23702","川杨河长清路桥北侧(南向北)"
"沪GY5181","2018/6/20 0:26:11","310115","浦东新区","310115A21801","川杨河杨高南路桥北侧(北向南)"
"沪GY5181","2018/6/30 23:56:28","310115","浦东新区","310115A21801","川杨河杨高南路桥北侧(北向南)"
"沪GY5245","2018/6/18 20:06:24","310115","浦东新区","310115A27003","雪野路云台路(东向西)"
"沪GY5410","2018/7/5 20:42:12","310115","浦东新区","310115A27003","雪野路云台路(东向西)"
"沪GY5245","2018/7/3 21:45:20","310106","静安区","310106002003","南京西路成都北路西(东向西)"
"沪GY5245","2018/7/5 22:14:08","310106","静安区","310106002003","南京西路成都北路西(东向西)"
"沪GY5245","2018/7/9 16:50:25","310106","静安区","310106002003","南京西路成都北路西(东向西)"
"沪GY5410","2018/7/9 13:49:41","310106","静安区","310106002003","南京西路成都北路西(东向西)"
"沪GY5245","2018/6/29 17:31:43","310106","静安区","310106002004","南京西路成都北路西(西向东)"
"沪GY5410","2018/6/28 15:04:33","310106","静安区","310106002004","南京西路成都北路西(西向东)"
"沪GY5410","2018/7/9 13:47:42","310106","静安区","310106002004","南京西路成都北路西(西向东)"
"沪GY5181","2018/6/16 21:57:42","310117","松江区","310117024701","佘北公路泗陈公路南侧靠南"
"沪GY5181","2018/6/17 12:10:45","310106","静安区","310106002101","恒丰路新闸路北(南向北)"
"沪GY5181","2018/6/23 20:50:21","310106","静安区","310106002101","恒丰路新闸路北(南向北)"
"沪GY5245","2018/6/16 20:30:02","310106","静安区","310106002101","恒丰路新闸路北(南向北)"
"沪GY5245","2018/6/23 17:21:34","310106","静安区","310106002101","恒丰路新闸路北(南向北)"
"沪GY5245","2018/6/28 14:11:18","310106","静安区","310106002101","恒丰路新闸路北(南向北)"
"沪GY5245","2018/6/29 18:20:38","310106","静安区","310106002101","恒丰路新闸路北(南向北)"
"沪GY5410","2018/6/14 17:13:04","310106","静安区","310106002101","恒丰路新闸路北(南向北)"
"沪GY5410","2018/6/17 17:21:12","310106","静安区","310106002101","恒丰路新闸路北(南向北)"
"沪GY5245","2018/7/7 18:36:17","310106","静安区","310106002101","恒丰路新闸路北(南向北)"
"沪GY5181","2018/6/29 13:11:51","310106","静安区","310106002102","恒丰路新闸路北(北向南)"
"沪GY5245","2018/6/13 12:13:19","310106","静安区","310106002102","恒丰路新闸路北(北向南)"
"沪GY5245","2018/6/13 13:19:45","310106","静安区","310106002102","恒丰路新闸路北(北向南)"
"沪GY5245","2018/6/16 20:42:48","310106","静安区","310106002102","恒丰路新闸路北(北向南)"
"沪GY5245","2018/6/24 15:38:25","310106","静安区","310106002102","恒丰路新闸路北(北向南)"
"沪GY5245","2018/6/29 19:56:05","310106","静安区","310106002102","恒丰路新闸路北(北向南)"
"沪GY5410","2018/6/14 11:35:36","310106","静安区","310106002102","恒丰路新闸路北(北向南)"
"沪GY5181","2018/7/8 9:23:35","310106","静安区","310106002102","恒丰路新闸路北(北向南)"
"沪GY5245","2018/7/4 16:26:34","310106","静安区","310106002102","恒丰路新闸路北(北向南)"
"沪GY5245","2018/7/7 13:11:29","310106","静安区","310106002102","恒丰路新闸路北(北向南)"
"沪GY5181","2018/6/14 13:30:34","310106","静安区","310106001101","江宁路安远路南(南向北)"
"沪GY5245","2018/6/18 15:27:41","310106","静安区","310106001101","江宁路安远路南(南向北)"
"沪GY5245","2018/6/21 18:57:48","310106","静安区","310106001102","江宁路安远路南(北向南)"
"沪GY5181","2018/7/2 17:03:19","310106","静安区","310106001102","江宁路安远路南(北向南)"
"沪GY5181","2018/6/22 10:02:14","310106","静安区","310106001201","陕西北路安远路南(南向北)"
"沪GY5410","2018/6/12 11:09:24","310106","静安区","310106001201","陕西北路安远路南(南向北)"
"沪GY5181","2018/7/2 17:33:27","310106","静安区","310106001201","陕西北路安远路南(南向北)"
"沪GY5245","2018/7/6 19:15:27","310106","静安区","310106001201","陕西北路安远路南(南向北)"
"沪GY5181","2018/7/8 12:00:26","310106","静安区","310106001302","西康路安远路南(北向南)"
"沪GY5245","2018/6/21 18:46:44","310106","静安区","310106001401","常德路安远路南(南向北)"
"沪GY5245","2018/7/5 16:51:23","310106","静安区","310106001401","常德路安远路南(南向北)"
"沪GY5245","2018/7/6 19:08:54","310106","静安区","310106001401","常德路安远路南(南向北)"
"沪GY5245","2018/6/16 19:20:28","310106","静安区","310106001402","常德路安远路南(北向南)"
"沪GY5245","2018/6/18 15:35:44","310106","静安区","310106001402","常德路安远路南(北向南)"
"沪GY5181","2018/7/8 12:42:18","310106","静安区","310106001402","常德路安远路南(北向南)"
"沪GY5181","2018/6/12 22:39:24","310106","静安区","310106001501","胶州路安远路南(南向北)"
"沪GY5245","2018/6/12 10:55:56","310106","静安区","310106001501","胶州路安远路南(南向北)"
"沪GY5245","2018/6/29 19:26:17","310106","静安区","310106001501","胶州路安远路南(南向北)"
"沪GY5245","2018/7/3 14:39:02","310106","静安区","310106001501","胶州路安远路南(南向北)"
"沪GY5245","2018/6/28 19:37:14","310106","静安区","310106004204","凤阳路成都北路西(西向东)"
"沪GY5181","2018/7/9 13:56:17","310106","静安区","310106004204","凤阳路成都北路西(西向东)"
"沪GY5181","2018/6/17 12:00:40","310106","静安区","310106120101","巨鹿路富民路"
"沪GY5245","2018/6/21 18:30:12","310106","静安区","310106120101","巨鹿路富民路"
"沪GY5181","2018/6/14 15:42:19","310106","静安区","310106120201","铜仁路南阳路"
"沪GY5245","2018/6/24 19:37:58","310106","静安区","310106120201","铜仁路南阳路"
"沪GY5181","2018/7/2 17:11:55","310106","静安区","310106120201","铜仁路南阳路"
"沪GY5245","2018/7/4 16:34:45","310106","静安区","310106120201","铜仁路南阳路"
"沪GY5245","2018/7/5 16:34:38","310106","静安区","310106120201","铜仁路南阳路"
"沪GY5181","2018/6/12 22:22:57","310106","静安区","310106120401","威海路茂名北路"
"沪GY5181","2018/6/14 16:56:43","310106","静安区","310106120401","威海路茂名北路"
"沪GY5181","2018/6/22 10:16:29","310106","静安区","310106120401","威海路茂名北路"
"沪GY5245","2018/6/17 17:52:04","310106","静安区","310106120401","威海路茂名北路"
"沪GY5410","2018/6/11 12:02:32","310106","静安区","310106120401","威海路茂名北路"
"沪GY5410","2018/6/19 17:52:08","310106","静安区","310106120401","威海路茂名北路"
"沪GY5245","2018/7/5 21:45:58","310106","静安区","310106120401","威海路茂名北路"
"沪GY5245","2018/6/17 18:38:40","310106","静安区","310106120601","康定路胶州路"
"沪GY5245","2018/7/5 19:20:40","310106","静安区","310106120601","康定路胶州路"
"沪GY5245","2018/7/6 11:52:44","310106","静安区","310106120601","康定路胶州路"
"沪GY5245","2018/6/17 18:44:09","310106","静安区","310106120701","武定路胶州路"
"沪GY5410","2018/7/5 10:16:04","310106","静安区","310106120701","武定路胶州路"
"沪GY5181","2018/6/23 15:42:02","310106","静安区","310106120801","新闸路胶州路"
"沪GY5181","2018/6/26 22:42:01","310106","静安区","310106120801","新闸路胶州路"
"沪GY5245","2018/6/29 18:03:16","310106","静安区","310106120801","新闸路胶州路"
"沪GY5181","2018/7/8 11:30:05","310106","静安区","310106120801","新闸路胶州路"
"沪GY5181","2018/6/14 15:51:02","310106","静安区","310106121001","西康路新闸路"
"沪GY5181","2018/6/22 10:08:55","310106","静安区","310106121101","陕西北路新闸路"
"沪GY5181","2018/6/24 13:28:18","310106","静安区","310106121101","陕西北路新闸路"
"沪GY5245","2018/6/21 19:02:39","310106","静安区","310106121101","陕西北路新闸路"
"沪GY5245","2018/6/24 19:35:24","310106","静安区","310106121101","陕西北路新闸路"
"沪GY5410","2018/6/12 11:11:08","310106","静安区","310106121101","陕西北路新闸路"
"沪GY5410","2018/6/19 20:45:18","310106","静安区","310106121101","陕西北路新闸路"
"沪GY5181","2018/6/22 10:02:52","310106","静安区","310106121201","陕西北路康定路"
"沪GY5181","2018/6/24 13:26:56","310106","静安区","310106121201","陕西北路康定路"
"沪GY5245","2018/6/12 10:42:15","310106","静安区","310106121201","陕西北路康定路"
"沪GY5245","2018/6/18 15:19:49","310106","静安区","310106121201","陕西北路康定路"
"沪GY5245","2018/6/21 19:00:23","310106","静安区","310106121201","陕西北路康定路"
"沪GY5410","2018/6/12 11:09:43","310106","静安区","310106121201","陕西北路康定路"
"沪GY5410","2018/6/20 15:59:22","310106","静安区","310106121301","康定路昌化路"
"沪GY5410","2018/6/20 16:21:14","310106","静安区","310106121301","康定路昌化路"
"沪GY5410","2018/6/14 19:30:53","310106","静安区","310106121401","泰兴路武定路"
"沪GY5410","2018/6/14 19:34:18","310106","静安区","310106121401","泰兴路武定路"
"沪GY5410","2018/6/14 22:28:40","310106","静安区","310106121401","泰兴路武定路"
"沪GY5410","2018/6/20 16:22:21","310106","静安区","310106121401","泰兴路武定路"
"沪GY5245","2018/6/29 19:58:13","310106","静安区","310106121501","武定路泰兴路"
"沪GY5410","2018/6/14 22:21:55","310106","静安区","310106121601","昌化路武定路"
"沪GY5245","2018/7/5 19:33:28","310106","静安区","310106121601","昌化路武定路"
"沪GY5181","2018/6/17 12:07:48","310106","静安区","310106121701","新闸路昌化路"
"沪GY5245","2018/6/16 20:44:38","310106","静安区","310106121701","新闸路昌化路"
"沪GY5245","2018/6/29 18:14:55","310106","静安区","310106121701","新闸路昌化路"
"沪GY5245","2018/6/19 11:04:30","310106","静安区","310106121801","余姚路泰州路"
"沪GY5245","2018/6/19 11:07:48","310106","静安区","310106121801","余姚路泰州路"
"沪GY5245","2018/6/19 11:25:49","310106","静安区","310106121801","余姚路泰州路"
"沪GY5245","2018/6/19 11:28:37","310106","静安区","310106121801","余姚路泰州路"
"沪GY5410","2018/6/28 11:23:04","310106","静安区","310106121801","余姚路泰州路"
"沪GY5245","2018/7/6 19:21:00","310106","静安区","310106121801","余姚路泰州路"
"沪GY5181","2018/6/26 22:35:38","310106","静安区","310106121901","延平路武定路"
"沪GY5245","2018/6/12 12:43:33","310106","静安区","310106121901","延平路武定路"
"沪GY5245","2018/6/12 12:45:03","310106","静安区","310106121901","延平路武定路"
"沪GY5245","2018/6/18 15:39:43","310106","静安区","310106121901","延平路武定路"
"沪GY5410","2018/6/19 20:34:42","310106","静安区","310106121901","延平路武定路"
"沪GY5410","2018/6/19 20:36:11","310106","静安区","310106121901","延平路武定路"
"沪GY5245","2018/7/5 19:42:57","310106","静安区","310106121901","延平路武定路"
"沪GY5245","2018/6/17 18:37:07","310106","静安区","310106122001","胶州路武定路"
"沪GY5245","2018/6/17 18:45:55","310106","静安区","310106122001","胶州路武定路"
"沪GY5245","2018/6/26 21:07:07","310106","静安区","310106122001","胶州路武定路"
"沪GY5245","2018/6/29 17:58:49","310106","静安区","310106122001","胶州路武定路"
"沪GY5245","2018/6/29 18:02:24","310106","静安区","310106122001","胶州路武定路"
"沪GY5245","2018/7/2 21:56:20","310106","静安区","310106122001","胶州路武定路"
"沪GY5181","2018/7/8 11:55:31","310106","静安区","310106122101","昌平路延平路"
"沪GY5181","2018/6/23 15:46:03","310106","静安区","310106122301","新闸路万航渡路(西向东)"
"沪GY5245","2018/6/12 12:51:25","310106","静安区","310106122301","新闸路万航渡路(西向东)"
"沪GY5181","2018/7/8 11:40:13","310106","静安区","310106122301","新闸路万航渡路(西向东)"
"沪GY5181","2018/6/26 22:50:57","310106","静安区","310106001804","北京西路大田路东(西向东)"
"沪GY5410","2018/6/19 20:51:37","310106","静安区","310106001804","北京西路大田路东(西向东)"
"沪GY5410","2018/6/20 15:34:18","310106","静安区","310106001804","北京西路大田路东(西向东)"
"沪GY5410","2018/6/25 21:18:30","310106","静安区","310106001804","北京西路大田路东(西向东)"
"沪GY5181","2018/7/8 9:25:06","310106","静安区","310106001804","北京西路大田路东(西向东)"
"沪GY5245","2018/7/7 15:55:35","310106","静安区","310106001804","北京西路大田路东(西向东)"
"沪GY5181","2018/6/29 13:13:45","310106","静安区","310106001904","山海关路成都北路西(西向东)"
"沪GY5410","2018/6/14 19:39:46","310106","静安区","310106001904","山海关路成都北路西(西向东)"
"沪GY5410","2018/6/20 16:25:57","310106","静安区","310106001904","山海关路成都北路西(西向东)"
"沪GY5245","2018/7/7 13:29:23","310106","静安区","310106001904","山海关路成都北路西(西向东)"
"沪GY5181","2018/6/14 12:51:56","310106","静安区","310106000103","延安路华山路东(东向西)"
"沪GY5181","2018/6/16 17:06:49","310106","静安区","310106000103","延安路华山路东(东向西)"
"沪GY5181","2018/6/23 12:42:35","310106","静安区","310106000103","延安路华山路东(东向西)"
"沪GY5181","2018/6/23 20:34:54","310106","静安区","310106000103","延安路华山路东(东向西)"
"沪GY5245","2018/6/17 18:21:38","310106","静安区","310106000103","延安路华山路东(东向西)"
"沪GY5245","2018/6/20 19:44:15","310106","静安区","310106000103","延安路华山路东(东向西)"
"沪GY5245","2018/6/24 19:45:46","310106","静安区","310106000103","延安路华山路东(东向西)"
"沪GY5410","2018/6/11 16:26:42","310106","静安区","310106000103","延安路华山路东(东向西)"
"沪GY5245","2018/7/1 16:01:08","310106","静安区","310106003501","万航渡路长宁路南(南向北)"
"沪GY5245","2018/7/6 19:25:59","310106","静安区","310106003501","万航渡路长宁路南(南向北)"
"沪GY5410","2018/7/5 10:26:03","310106","静安区","310106003501","万航渡路长宁路南(南向北)"
"沪GY5245","2018/6/29 21:34:00","310106","静安区","310106003502","万航渡路长宁路南(北向南)"
"沪GY5245","2018/7/1 15:59:30","310106","静安区","310106003502","万航渡路长宁路南(北向南)"
"沪GY5245","2018/7/5 19:13:58","310106","静安区","310106003502","万航渡路长宁路南(北向南)"
"沪GY5245","2018/6/11 20:15:53","310106","静安区","310106003601","武宁南路余姚路北(南向北)"
"沪GY5245","2018/6/20 19:52:43","310106","静安区","310106003601","武宁南路余姚路北(南向北)"
"沪GY5181","2018/6/16 15:09:47","310106","静安区","310106003602","武宁南路余姚路北(北向南)"
"沪GY5181","2018/6/16 16:02:24","310106","静安区","310106003602","武宁南路余姚路北(北向南)"
"沪GY5181","2018/6/23 11:24:40","310106","静安区","310106003602","武宁南路余姚路北(北向南)"
"沪GY5245","2018/6/18 15:50:40","310106","静安区","310106003602","武宁南路余姚路北(北向南)"
"沪GY5245","2018/7/3 15:07:57","310106","静安区","310106003602","武宁南路余姚路北(北向南)"
"沪GY5245","2018/7/6 11:46:16","310106","静安区","310106003602","武宁南路余姚路北(北向南)"
"沪GY5181","2018/6/16 15:19:42","310106","静安区","310106003901","延平路安远路南(南向北)"
"沪GY5245","2018/6/18 15:44:23","310106","静安区","310106003901","延平路安远路南(南向北)"
"沪GY5181","2018/7/8 11:40:22","310106","静安区","310106004002","镇宁路万航渡路南(北向南)"
"沪GY5181","2018/6/28 13:04:04","310106","静安区","310106004103","武定路江苏路东(东向西)"
"沪GY5245","2018/6/19 11:35:07","310106","静安区","310106004103","武定路江苏路东(东向西)"
"沪GY5245","2018/7/5 23:13:10","310106","静安区","310106004103","武定路江苏路东(东向西)"
"沪GY5245","2018/6/13 12:57:07","310106","静安区","310106000901","西苏州路安远路南(南向北)"
"沪GY5245","2018/6/18 15:12:41","310106","静安区","310106000901","西苏州路安远路南(南向北)"
"沪GY5245","2018/6/29 18:32:25","310106","静安区","310106001001","昌化路安远路南(南向北)"
"沪GY5410","2018/6/13 20:51:54","310106","静安区","310106000902","西苏州路安远路南(北向南)"
"沪GY5181","2018/7/8 12:58:32","310106","静安区","310106000203","永源路镇宁路东(东向西)"
"沪GY5181","2018/7/8 13:08:04","310106","静安区","310106000203","永源路镇宁路东(东向西)"
"沪GY5181","2018/6/16 17:10:14","310106","静安区","310106000303","延安路镇宁路东(东向西)"
"沪GY5181","2018/6/23 12:46:05","310106","静安区","310106000303","延安路镇宁路东(东向西)"
"沪GY5181","2018/6/23 21:28:03","310106","静安区","310106000303","延安路镇宁路东(东向西)"
"沪GY5245","2018/6/16 15:54:42","310106","静安区","310106000303","延安路镇宁路东(东向西)"
"沪GY5245","2018/6/17 13:24:45","310106","静安区","310106000303","延安路镇宁路东(东向西)"
"沪GY5245","2018/6/17 18:23:12","310106","静安区","310106000303","延安路镇宁路东(东向西)"
"沪GY5410","2018/6/11 16:30:35","310106","静安区","310106000303","延安路镇宁路东(东向西)"
"沪GY5410","2018/6/20 12:25:41","310106","静安区","310106000303","延安路镇宁路东(东向西)"
"沪GY5245","2018/7/6 21:58:40","310106","静安区","310106000303","延安路镇宁路东(东向西)"
"沪GY5245","2018/7/7 20:44:46","310106","静安区","310106000303","延安路镇宁路东(东向西)"
"沪GY5245","2018/7/9 17:17:03","310106","静安区","310106000303","延安路镇宁路东(东向西)"
"沪GY5181","2018/6/14 16:24:59","310106","静安区","310106000304","延安路镇宁路东(西向东)"
"沪GY5181","2018/6/27 11:03:50","310106","静安区","310106000304","延安路镇宁路东(西向东)"
"沪GY5245","2018/6/12 10:18:34","310106","静安区","310106000304","延安路镇宁路东(西向东)"
"沪GY5245","2018/6/22 16:29:09","310106","静安区","310106000304","延安路镇宁路东(西向东)"
"沪GY5245","2018/6/23 15:51:30","310106","静安区","310106000304","延安路镇宁路东(西向东)"
"沪GY5181","2018/7/8 11:00:16","310106","静安区","310106000304","延安路镇宁路东(西向东)"
"沪GY5245","2018/7/6 18:45:38","310106","静安区","310106000304","延安路镇宁路东(西向东)"
"沪GY5410","2018/7/5 9:56:44","310106","静安区","310106000304","延安路镇宁路东(西向东)"
"沪GY5181","2018/6/14 16:07:59","310106","静安区","310106000503","愚园路镇宁路东(东向西)"
"沪GY5181","2018/6/23 12:56:54","310106","静安区","310106000503","愚园路镇宁路东(东向西)"
"沪GY5181","2018/7/5 21:58:38","310106","静安区","310106000503","愚园路镇宁路东(东向西)"
"沪GY5181","2018/6/14 15:22:37","310106","静安区","310106000504","愚园路镇宁路东(西向东)"
"沪GY5181","2018/6/23 12:49:18","310106","静安区","310106000504","愚园路镇宁路东(西向东)"
"沪GY5181","2018/6/23 12:58:18","310106","静安区","310106000504","愚园路镇宁路东(西向东)"
"沪GY5245","2018/6/12 12:35:50","310106","静安区","310106000504","愚园路镇宁路东(西向东)"
"沪GY5245","2018/6/17 18:29:53","310106","静安区","310106000504","愚园路镇宁路东(西向东)"
"沪GY5245","2018/6/25 15:53:05","310106","静安区","310106000504","愚园路镇宁路东(西向东)"
"沪GY5245","2018/6/27 10:38:18","310106","静安区","310106000504","愚园路镇宁路东(西向东)"
"沪GY5410","2018/6/11 16:34:26","310106","静安区","310106000504","愚园路镇宁路东(西向东)"
"沪GY5181","2018/7/8 13:00:40","310106","静安区","310106000504","愚园路镇宁路东(西向东)"
"沪GY5245","2018/7/6 21:31:34","310106","静安区","310106000504","愚园路镇宁路东(西向东)"
"沪GY5181","2018/6/14 17:58:10","310106","静安区","310106000602","乌鲁木齐中路长乐路北(北向南)"
"沪GY5245","2018/7/9 15:34:43","310106","静安区","310106000602","乌鲁木齐中路长乐路北(北向南)"
"沪GY5410","2018/7/1 15:32:27","310106","静安区","310106000602","乌鲁木齐中路长乐路北(北向南)"
"沪GY5181","2018/6/14 13:02:42","310106","静安区","310106000701","常熟路长乐路北(南向北)"
"沪GY5181","2018/6/24 13:39:28","310106","静安区","310106000701","常熟路长乐路北(南向北)"
"沪GY5245","2018/6/16 15:50:46","310106","静安区","310106000701","常熟路长乐路北(南向北)"
"沪GY5181","2018/7/3 8:30:40","310106","静安区","310106000701","常熟路长乐路北(南向北)"
"沪GY5245","2018/7/3 13:51:23","310106","静安区","310106000701","常熟路长乐路北(南向北)"
"沪GY5245","2018/6/17 18:51:06","310106","静安区","310106000702","常熟路长乐路北(北向南)"
"沪GY5245","2018/7/6 12:40:02","310106","静安区","310106000702","常熟路长乐路北(北向南)"
"沪GY5410","2018/7/6 13:34:02","310106","静安区","310106000702","常熟路长乐路北(北向南)"
"沪GY5245","2018/6/29 21:59:15","310106","静安区","310106000801","乌鲁木齐中路延安路南(南向北)"
"沪GY5245","2018/6/29 21:59:15","310106","静安区","310106000801","乌鲁木齐中路延安路南(南向北)"
"沪GY5245","2018/6/28 13:15:41","310106","静安区","310106002201","富民路长乐路北(南向北)"
"沪GY5181","2018/6/14 13:00:00","310106","静安区","310106002202","富民路长乐路北(北向南)"
"沪GY5181","2018/6/24 13:41:29","310106","静安区","310106002202","富民路长乐路北(北向南)"
"沪GY5181","2018/6/27 11:10:58","310106","静安区","310106002202","富民路长乐路北(北向南)"
"沪GY5245","2018/6/16 15:43:06","310106","静安区","310106002202","富民路长乐路北(北向南)"
"沪GY5181","2018/6/17 11:54:00","310106","静安区","310106002301","襄阳北路长乐路北(南向北)"
"沪GY5181","2018/6/14 17:01:07","310106","静安区","310106002402","陕西南路长乐路北(北向南)"
"沪GY5181","2018/6/24 13:34:16","310106","静安区","310106002402","陕西南路长乐路北(北向南)"
"沪GY5245","2018/6/16 21:22:11","310106","静安区","310106002402","陕西南路长乐路北(北向南)"
"沪GY5245","2018/6/18 12:45:23","310106","静安区","310106002402","陕西南路长乐路北(北向南)"
"沪GY5410","2018/6/30 20:53:10","310106","静安区","310106002402","陕西南路长乐路北(北向南)"
"沪GY5410","2018/7/6 16:41:26","310106","静安区","310106002402","陕西南路长乐路北(北向南)"
"沪GY5245","2018/6/18 12:56:14","310106","静安区","310106002603","巨鹿路茂名路西(东向西)"
"沪GY5181","2018/7/2 17:36:39","310106","静安区","310106002603","巨鹿路茂名路西(东向西)"
"沪GY5181","2018/6/22 10:30:23","310106","静安区","310106002702","茂名路延安路北(北向南)"
